Id	Date	Regering	LeftRight	Organ	GuessedOrgan	IsRight	Summary
GY03129	14/04/2011 0:00:00	Reinfeldt	right	ju	justitiedepartementet	False	I propositionen lämnas förslag på de lagändringar som krävs för attgenomföra det automatiserade utbyte av DNA-profiler, fingeravtryck ochfordonsuppgifter som föreskrivs i EU:s rådsbeslut om ett fördjupat gräns-överskridande samarbete, särskilt för bekämpning av terrorism och annangränsöverskridande brottslighet, det s.k. Prümrådsbeslutet.Medlemsstaterna ska enligt rådsbeslutet ge varandra tillgång till upp-gifter i de nationella DNA-, fingeravtrycks- och fordonsregistren. Upp-gifterna ska utbytas via nationella kontaktställen som ska kunna göra auto-matiska sökningar i övriga medlemsstaters register.Redan i dag utbyts den typ av uppgifter som i fortsättningen kommeratt kunna inhämtas direkt genom sökningar i andra staters register. Denstora skillnaden blir att sökningar kan ske automatiserat och att den sombehöver informationen omedelbart kan få besked om det finns någon uppgiftav intresse eller inte.När det gäller DNA-profiler och fingeravtryck ska det utländska kon-taktstället, om den sökta DNA-profilen eller fingeravtrycket finns i sven-ska register, enbart få tillgång till DNA-profilen eller fingeravtrycket med ensifferbeteckning (referensuppgifter). Det kommer således inte vara möjligtatt omedelbart identifiera vem uppgifterna hänför sig till.DNA-profiler ska också få jämföras automatiskt efter en överenskom-melse mellan berörda stater. Det innebär att en medlemsstat får jämförasamtliga oidentifierade DNA-profiler, s.k. öppna spår, med DNA-profileri andra medlemsstaters nationella DNA-register.I de fall det utländska kontaktstället kan konstatera att en DNA-profileller ett fingeravtryck förekommer i svenska register måste kontaktställetpå samma sätt som i dag när uppgifter utbyts, vända sig till Sverige med  
GY0313	20/10/2010 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen föreslås ändringar i lagen (1994:1563) om tobaksskatt. Ändringarna är föranledda av ett EU-direktiv som antogs av Europeiska unionens ministerråd den 16 februari 2010 (rådets direktiv /EU av den 16 februari 2010 om ändring av direktiven 92/79/EEG, 92/80/EEG och 95/59/EG när det gäller strukturer och skattesatser i fråga om punktbeskattning av tobaksvaror samt av direktiv 8/EG).Beskattningen av cigaretter baseras på uttag av dels styckeskatt, dels värderelaterad skatt. I propositionen föreslås en omläggning av beskattningen av cigaretter som innebär att styckeskatten blir så hög som möjligt. Det totala skatteuttaget av styckeskatt och värderelaterad skatt föreslås dock vara oförändrat. Med anledning av förslaget om ökad styckeskatt föreslås ett slopande av den nuvarande minimipunktskatten på cigaretter. I syfte att realvärdesäkra skatten föreslås vidare att skatten på samtliga tobaksprodukter, dvs. för cigarrer, cigariller, röktobak, snus och tuggtobak samt styckeskatten för cigaretter omräknas årligen med konsumentprisindex. Vidare justeras definitionerna av vissa tobaksprodukter.De nya reglerna föreslås träda i kraft den 1 januari 2011.  
GY03131	04/05/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	När det s.k. UCITS IV-direktivet genomförs i svensk rätt den 1 augusti 2011 kommer det bl.a. att bli möjligt med gränsöverskridande fusioner av investeringsfonder och gränsöverskridande förvaltning av investeringsfonder. I dag är det bara möjligt att fusionera fonder som hör hemma i samma stat. I propositionen föreslås att en gränsöverskridande fusion av investeringsfonder inte ska leda till uttagsbeskattning av den överlåtande investeringsfonden. En gränsöverskridande fusion ska inte heller leda till inkomstbeskattning för andelsägarna. Om fusionsvederlag lämnas i pengar ska dock detta vederlag tas upp till beskattning. Är mottagaren begränsat skattskyldig ska vederlaget behandlas som utdelning enligt kupongskattelagen (1970:624).Förvaltningsbolag ska vara skyldiga att lämna in en särskild självdeklaration för varje av bolaget förvaltad investeringsfond i Sverige. Kontrolluppgiftsskyldigheten när det gäller avyttring genom inlösen av fondandelar kompletteras så att skyldigheten även omfattar situationen när det förvaltande bolaget och investeringsfonden alternativt fondföretaget finns i olika länder. Förvaringsinstituten föreslås ansvara för innehållande, betalning och redovisning av kupongskatt när en investeringsfond förvaltas av ett förvaltningsbolag.Förslagen föreslås träda i kraft den 1 augusti 2011.  
GY03132	03/05/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen föreslår regeringen en förlängd tillgänglighetsperiod, till utgången av 2011, för den svenska krediten till Island på 495 000 000 euro. Förslaget innebär att Island får möjlighet att använda den del av den svenska krediten till Island som ännu inte har utbetalats, 247 500 000 euro, under 2011.  
GY03133	28/04/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen föreslås vissa förändringar av det framtida uttaget av trängselskatten i Göteborg. Dels föreslås en bestämmelse som begränsar skatteuttaget om flera betalstationer passeras under en viss tidsperiod, en s.k. flerpassageregel, dels föreslås ändringar av vissa betalstationers placering. Därutöver föreslås att skattebeloppen höjs för att kompensera det intäktsbortfall som förändringarna medför.De nya skattebeloppen föreslås börja tillämpas den 1 januari 2015.  
GY03135	05/05/2011 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	Europaparlamentet och rådet antog den 13 juli 2009 direktiv /EG om samordning av lagar och andra författningar som avser företag för kollektiva investeringar i överlåtbara värdepapper (fondföretag). Propositionen innehåller förslag till lagändringar som syftar till att genomföra direktivet.Direktivet, som ersätter ett äldre direktiv på området, innehåller regler för värdepappersfonder och fondbolag. De nya reglerna i direktivet syftar framför allt till att möjliggöra effektivisering av fondverksamhet och att underlätta gränsöverskridande verksamhet. Förändringarna innebär att det blir möjligt för svenska fondbolag att förvalta värdepappersfonder i andra länder inom EES och för utländska bolag att förvalta svenska värdepappersfonder. Det införs regler för gränsöverskridande fusion av värdepappersfonder och processen för att marknadsföra värdepappers- fonder i andra länder inom EES förenklas. Vidare ändras placeringsreglerna så att alla medel i en värdepappersfond får placeras i en annan värdepappersfond. Informationen till investerare fullharmoniseras i syfte att göra den mer konsumentvänlig.I propositionen föreslås också vissa andra ändringar än de som är direkt motiverade av direktivet. Dessa förslag syftar främst till att möjliggöra effektivisering av svensk fondverksamhet.Lagändringarna föreslås träda i kraft den 1 augusti 2011.  
GY0314	20/10/2010 0:00:00	Reinfeldt	right	fi	finansdepartementet	False	I propositionen föreslås ändrade bestämmelser avseende undantaget från skatteplikt när det gäller mervärdesskatt vid viss import av varor där varorna efter importen omsätts eller överförs till ett annat EU-land. Genom bestämmelserna införs krav i mervärdesskattelagen på att importören vid importtillfället ska ange två registreringsnummer till mervärdesskatt för att denna typ av import av varor ska vara undantagen från skatteplikt. Vidare ska importören, om Tullverket begär det, inkomma med bevisning om att varorna är avsedda att transporteras eller sändas från Sverige till ett annat EU-land.De nya bestämmelserna är föranledda av ett nytt EU-direktiv. Bestämmelserna föreslås träda i kraft den 1 januari 2011.InnehållsförteckningProp. :14  
GY03142	30/05/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås att Försäkringskassan inte längre ska överföra ålderspensionsavgifterna till FörstaFjärdeAP-fonderna. I stället ska överföring göras till Pensionsmyndigheten som i sin tur ska överföra dem till de nämnda AP-fonderna.När det gäller hanteringen av Pensionsmyndighetens fordringar, före- slås en förlängning till och med 2014 av den övergångstid under vilken Försäkringskassan i stället för Pensionsmyndigheten handlägger ärenden på grund av beslut om återkrav.Regeringen lämnar även förslag till kompletterande följdändringar samt en rättelse av en tidigare följdändring i lagen (1991:1047) om sjuk- lön med anledning av införandet av socialförsäkringsbalken. Vidare lämnas också förslag till vissa förtydliganden samt en komplettering i socialförsäkringsbalken. Därutöver görs även några rättelser i social- försäkringsbalken och dess införandelag.Det föreslås även att tre äldre författningar, som inte längre tillämpas, ska upphävas och att följdändringar med anledning av det ska göras i två författningar.Författningsförslagen föreslås träda i kraft den 1 januari 2012, förutom ändringarna i socialförsäkringsbalken och lagen om sjuklön som föreslås träda i kraft den 1 december 2011.  
GY03143	17/05/2011 0:00:00	Reinfeldt	right	n	klimat- och näringslivsdepartementet	False	I propositionen lämnas ett förslag till lag om flygplatsavgifter, som syftar till att genomföra Europaparlamentets och rådets direktiv /EG om flygplatsavgifter. Direktivets bestämmelser träffar den flygplats som har den största passagerarmängden i landet, samt andra flygplatser där antalet resande årligen överstiger fem miljoner. I dagens läge är det bara Stockholm Arlanda flygplats som uppfyller dessa kriterier.I korthet innebär lagen att det ska ske fortlöpande samråd mellan flyg- platsens ledningsenhet och flygplatsanvändarna (flygbolagen), samt att sådant samråd ska vara obligatoriskt när flygplatsens ledningsenhet överväger att höja sina avgifter eller förändra grunderna för uttaget av avgifterna. En part som inte är nöjd med förändrade avgifter kan hänskjuta frågan till Transportstyrelsen som ska pröva om förändringen är godtagbar eller inte. De förändrade avgifterna får inte börja tillämpas förrän Transportstyrelsen meddelat ett interimistiskt eller slutligt beslut i saken. Transportstyrelsens slutliga beslut ska i sin tur kunna överklagas till allmän förvaltningsdomstol.Det föreslås också en ändring i luftfartslagen (2010:500). Ändringen innebär att regeringen eller, efter regeringens bemyndigande, Transport- styrelsen får ingå avtal med ett annat land om att tillsynen över svenska luftfartyg ska utövas av det andra landet. Avtal ska också få ingås om att tillsynen över luftvärdigheten och luftfartygsunderhållet ska utövas av det andra landet. Riksdagens beslut om ändringen bör mot denna bakgrund fattas med iakttagande av bestämmelserna i 10 kap. 8 § rege- ringsformen.Lagarna föreslås träda i kraft den 1 augusti 2011.  
GY03144	01/01/2011 0:00:00	Reinfeldt	right	l	landsbygds- och infrastrukturdepartementet	False	I propositionen lämnas förslag till en särskild lag med kompletterande bestämmelser till Europaparlamentets och rådets förordning (EG) nr 09 om handel med sälprodukter.Enligt lagen döms den till böter som uppsåtligen eller av grov oaktsam- het bryter mot EU-förordningen genom att saluföra sälprodukter i strid mot förordningens artikel 3. Om gärningen är att anse som ringa ska inte dömas till ansvar.Statens jordbruksverk ska utöva tillsyn över efterlevnaden av den aktu- ella EU-förordningen. Tillsynsmyndigheten har rätt att på begäran få upplysningar och ta del av handlingar och att få tillträde till områden, lokaler och andra utrymmen där det kan antas att produkter som är eller kan vara av säl förvaras i försäljningssyfte eller bjuds ut till försäljning och där göra undersökningar och ta prover. Vidare får tillsynsmyndig- heten meddela förelägganden och besluta att ta hand om och förstöra sälprodukter som saluförs eller som uppenbart är avsedda att saluföras i strid mot EU-förordningen.Överträdelser av villkor för import ska omfattas av straffansvar enligt lagen (2000:1225) om straff för smuggling.Lagen föreslås träda i kraft den 1 november 2011.  
GY03146	31/05/2011 0:00:00	Reinfeldt	right	s	socialdepartementet	False	I propositionen föreslås möjlighet för ett barns föräldrar att kunna få föräldrapenning samtidigt i 30 dagar under barnets första levnadsår. Nuvarande 10 dagar, så kallade pappadagar, inom den tillfälliga för- äldrapenningen kvarstår.Vidare föreslås att jämställdhetsbonusen förenklas och kopplas till utbetalningen av föräldrapenningen. När den förälder som tagit ut lägst antal dagar tar ut föräldrapenning på sjukpenning- eller grundnivå, får vardera föräldern 50 kronor i jämställdhetsbonus per dag. Vid ett helt jämställt uttag av föräldrapenningen innebär det liksom hittills totalt 13 500 kronor i jämställdhetsbonus. Tid under vilken föräldrarna gör ett samtida uttag av föräldrapenning ska dock inte ge rätt till bonus. Det- samma gäller de första 60 dagarna för vilka en förälder ensam har tagit ut föräldrapenning. Om föräldrarna ändå väljer att vara hemma samtidigt under den föreslagna tiden om 30 dagar enligt sjukpenning- eller grund- nivån, blir den totala bonussumman som högst 10 500 kronor i stället.I propositionen föreslås också att vårdnadsbidraget ska göras mer flexibelt genom att karenstiden förkortas till tre månader när den enskilde själv har sagt upp vårdnadsbidraget.Författningsförslagen föreslås träda i kraft den 1 januari 2012.  
